Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
809,10328.674,08/16/2010 16:36:13,961.4079468,7,1,-0.550173163,3.962909222,1.158579352,0.146938253,4.620964006,0.591399055,-0.000129604,0.098131739,0,0,0
810,10338.68948,08/16/2010 16:36:23,971.4234345,7,1,-0.550173163,3.961937428,1.158579352,0.148469056,4.620964006,0.597464836,-6.47545E-05,0.098131739,0,0,0
811,10348.70484,08/16/2010 16:36:33,981.4387954,7,1,-0.550173163,3.960965395,1.158579352,0.149999854,4.620964006,0.603528852,-6.48022E-05,0.098131739,0,0,0
812,10358.7203,08/16/2010 16:36:43,991.4542538,7,1,-0.550173163,3.959669352,1.158579352,0.151530636,4.620964006,0.609591021,-9.72271E-05,0.098131739,0,0,0
813,10368.7358,08/16/2010 16:36:53,1001.469748,7,1,-0.550173163,3.958535433,1.158579352,0.15306146,4.620964006,0.615651642,-6.48022E-05,0.098131739,0,0,0
814,10378.75143,08/16/2010 16:37:03,1011.485385,7,1,-0.550173163,3.957239628,1.158579352,0.154592303,4.620964006,0.621710571,-9.71794E-05,0.098131739,0,0,0
815,10388.76706,08/16/2010 16:37:13,1021.501013,7,1,-0.550173163,3.956267595,1.158579352,0.156123174,4.620964006,0.627767856,-9.71794E-05,0.098131739,0,0,0
816,10398.78222,08/16/2010 16:37:23,1031.516167,7,1,-0.55035311,3.95497179,1.158579352,0.157653961,4.620964006,0.633823055,-0.000129557,0.098131739,0,0,0
817,10408.79782,08/16/2010 16:37:33,1041.531775,7,1,-0.550173163,3.953837633,1.158579352,0.159184773,4.620964006,0.639876613,-9.72271E-05,0.098131739,0,0,0
818,10418.81317,08/16/2010 16:37:43,1051.547126,7,1,-0.55035311,3.952865839,1.158579352,0.160715568,4.620964006,0.645928367,-6.48022E-05,0.098131739,0,0,0
819,10428.82867,08/16/2010 16:37:53,1061.562617,7,1,-0.550173163,3.95173192,1.158579352,0.162246427,4.620964006,0.65197862,-6.48022E-05,0.098131739,0,0,0
820,10438.84412,08/16/2010 16:38:03,1071.578075,7,1,-0.549993217,3.950598001,1.158579352,0.16377723,4.620964006,0.658026921,-9.71794E-05,0.098131739,0,0,0
821,10448.85962,08/16/2010 16:38:13,1081.593571,7,1,-0.550173163,3.949464083,1.158579352,0.165308031,4.620964006,0.664073479,-9.71794E-05,0.098131739,0,0,0
822,10458.87508,08/16/2010 16:38:23,1091.609034,7,1,-0.550173163,3.948168039,1.158579352,0.166838853,4.620964006,0.670118418,-9.71794E-05,0.098131739,0,0,0
823,10468.89057,08/16/2010 16:38:33,1101.624526,7,1,-0.549993217,3.947196007,1.158579352,0.168369656,4.620964006,0.676161557,-6.48022E-05,0.098131739,0,0,0
824,10478.90615,08/16/2010 16:38:43,1111.640104,7,1,-0.55035311,3.945900202,1.158579352,0.169900489,4.620964006,0.68220309,-0.000129604,0.098131739,0,0,0
825,10488.92468,08/16/2010 16:38:53,1121.658631,7,1,-0.550173163,3.944928169,1.158579352,0.171431765,4.620964006,0.688244646,-6.48022E-05,0.098131739,0,0,0
826,10498.93711,08/16/2010 16:39:03,1131.671064,7,1,-0.550173163,3.94379425,1.158579352,0.172962116,4.620964006,0.694280816,-9.71794E-05,0.098131739,0,0,0
827,10508.95251,08/16/2010 16:39:13,1141.686464,7,1,-0.550173163,3.942660332,1.158579352,0.174492911,4.620964006,0.700317044,-9.71794E-05,0.098131739,0,0,0
828,10518.9683,08/16/2010 16:39:23,1151.702256,7,1,-0.55035311,3.941526413,1.158579352,0.176023796,4.620964006,0.706351889,-9.71794E-05,0.098131739,0,0,0
829,10528.98342,08/16/2010 16:39:33,1161.717375,7,1,-0.55035311,3.940392494,1.158579352,0.177554588,4.620964006,0.712384693,-9.71794E-05,0.098131739,0,0,0
830,10538.99891,08/16/2010 16:39:43,1171.732861,7,1,-0.550173163,3.939420462,1.158579352,0.179085384,4.620964006,0.718415777,-6.48022E-05,0.098131739,0,0,0
831,10549.01448,08/16/2010 16:39:53,1181.748435,7,1,-0.550173163,3.938286543,1.158579352,0.180616212,4.620964006,0.724445294,-6.48022E-05,0.098131739,0,0,0
832,10559.02986,08/16/2010 16:40:03,1191.763811,7,1,-0.550173163,3.936990499,1.158579352,0.182147009,4.620964006,0.730473035,-9.72271E-05,0.098131739,0,0,0
833,10569.04536,08/16/2010 16:40:13,1201.779307,7,1,-0.550173163,3.936180592,1.158579352,0.183677839,4.620964006,0.736499209,-3.24249E-05,0.098131739,0,0,0
834,10579.06082,08/16/2010 16:40:23,1211.794772,7,1,-0.550173163,3.934884787,1.158579352,0.185208684,4.620964006,0.742523748,-6.48022E-05,0.098131739,0,0,0
835,10589.07632,08/16/2010 16:40:33,1221.810267,7,1,-0.550173163,3.933750868,1.158579352,0.186739522,4.620964006,0.748546582,-9.71794E-05,0.098131739,0,0,0
836,10599.09178,08/16/2010 16:40:43,1231.82573,7,1,-0.550173163,3.932616949,1.158579352,0.188270355,4.620964006,0.754567732,-9.71794E-05,0.098131739,0,0,0
837,10609.10724,08/16/2010 16:40:53,1241.841192,7,1,-0.55035311,3.931644917,1.158579352,0.18980118,4.620964006,0.76058717,-9.71794E-05,0.098131739,0,0,0
838,10619.12285,08/16/2010 16:41:03,1251.856798,7,1,-0.549993217,3.930672884,1.158579352,0.191332033,4.620964006,0.766605017,-3.24249E-05,0.098131739,0,0,0
839,10629.13821,08/16/2010 16:41:13,1261.872161,7,1,-0.550173163,3.929377079,1.158579352,0.192862835,4.620964006,0.77262099,-9.71794E-05,0.098131739,0,0,0
840,10639.15367,08/16/2010 16:41:23,1271.887622,7,1,-0.550173163,3.92824316,1.158579352,0.194393654,4.620964006,0.778635342,-6.48022E-05,0.098131739,0,0,0
841,10649.16927,08/16/2010 16:41:33,1281.903224,7,1,-0.55035311,3.927271128,1.158579352,0.195924536,4.620964006,0.78464832,-9.71794E-05,0.098131739,0,0,0
842,10659.18465,08/16/2010 16:41:43,1291.918598,7,1,-0.550173163,3.926137209,1.158579352,0.197455361,4.620964006,0.790659394,-9.71794E-05,0.098131739,0,0,0
843,10669.20012,08/16/2010 16:41:53,1301.934075,7,1,-0.550173163,3.92500329,1.158579352,0.198986211,4.620964006,0.796668918,-9.71794E-05,0.098131739,0,0,0
844,10679.21559,08/16/2010 16:42:03,1311.949543,7,1,-0.550173163,3.924193382,1.158579352,0.200517051,4.620964006,0.80267677,-6.47545E-05,0.098131739,0,0,0
845,10689.23163,08/16/2010 16:42:13,1321.965577,7,1,-0.550173163,3.923059225,1.158579352,0.202047965,4.620964006,0.808683253,-6.48022E-05,0.098131739,0,0,0
846,10699.24655,08/16/2010 16:42:23,1331.980506,7,1,-0.550173163,3.921925306,1.158579352,0.203578707,4.620964006,0.81468741,-6.48022E-05,0.098131739,0,0,0
847,10709.26216,08/16/2010 16:42:33,1341.996114,7,1,-0.550173163,3.920791388,1.158579352,0.205109564,4.620964006,0.820690359,-6.48022E-05,0.098131739,0,0,0
848,10719.27753,08/16/2010 16:42:43,1352.011482,7,1,-0.55035311,3.919495583,1.158579352,0.206640381,4.620964006,0.826691528,-0.000129604,0.098131739,0,0,0
849,10729.29312,08/16/2010 16:42:53,1362.027067,7,1,-0.550533056,3.91852355,1.158579352,0.208171225,4.620964006,0.832691155,-0.000129604,0.098131739,0,0,0
850,10739.30861,08/16/2010 16:43:03,1372.04256,7,1,-0.550173163,3.917551517,1.158579352,0.209702056,4.620964006,0.838689093,-9.72271E-05,0.098131739,0,0,0
851,10749.32395,08/16/2010 16:43:13,1382.057902,7,1,-0.550173163,3.916579723,1.158579352,0.211232832,4.620964006,0.844685238,-3.23772E-05,0.098131739,0,0,0
852,10759.33941,08/16/2010 16:43:23,1392.073366,7,1,-0.550173163,3.915445805,1.158579352,0.212763626,4.620964006,0.850679809,-6.48022E-05,0.098131739,0,0,0
853,10769.35488,08/16/2010 16:43:33,1402.088837,7,1,-0.55035311,3.914311886,1.158579352,0.214294466,4.620964006,0.856672943,-6.47545E-05,0.098131739,0,0,0
854,10779.37036,08/16/2010 16:43:43,1412.104311,7,1,-0.550173163,3.913339853,1.158579352,0.215825307,4.620964006,0.862664471,-6.48022E-05,0.098131739,0,0,0
855,10789.38587,08/16/2010 16:43:53,1422.119818,7,1,-0.550173163,3.912367821,1.158579352,0.217356141,4.620964006,0.868654356,-9.72271E-05,0.098131739,0,0,0
856,10799.40134,08/16/2010 16:44:03,1432.135294,7,1,-0.550533056,3.911233902,1.158579352,0.218886985,4.620964006,0.874642676,-9.72271E-05,0.098131739,0,0,0
857,10809.41701,08/16/2010 16:44:13,1442.150964,7,1,-0.55035311,3.909938097,1.158579352,0.220417849,4.620964006,0.880629462,-0.000129557,0.098131739,0,0,0
858,10819.4324,08/16/2010 16:44:23,1452.166352,7,1,-0.550173163,3.909127951,1.158579352,0.221948678,4.620964006,0.886614507,-9.72271E-05,0.098131739,0,0,0
859,10829.44777,08/16/2010 16:44:33,1462.181723,7,1,-0.55035311,3.908156157,1.158579352,0.223479489,4.620964006,0.892597879,-6.48022E-05,0.098131739,0,0,0
860,10839.46335,08/16/2010 16:44:44,1472.197302,7,1,-0.550173163,3.907184124,1.158579352,0.225010308,4.620964006,0.898579722,-9.71794E-05,0.098131739,0,0,0
861,10849.47893,08/16/2010 16:44:54,1482.21288,7,1,-0.55035311,3.905888319,1.158579352,0.226541129,4.620964006,0.904559995,-0.000129557,0.098131739,0,0,0
862,10859.49431,08/16/2010 16:45:04,1492.22826,7,1,-0.55035311,3.904916286,1.158579352,0.228071944,4.620964006,0.910538623,-9.71794E-05,0.098131739,0,0,0
863,10869.50982,08/16/2010 16:45:14,1502.243773,7,1,-0.550173163,3.903944254,1.158579352,0.229602784,4.620964006,0.916515775,-6.48022E-05,0.098131739,0,0,0
864,10879.52513,08/16/2010 16:45:24,1512.259087,7,1,-0.549993217,3.903134346,1.158579352,0.231133556,4.620964006,0.922491074,-3.24249E-05,0.098131739,0,0,0
865,10889.54063,08/16/2010 16:45:34,1522.274582,7,1,-0.550173163,3.902000427,1.158579352,0.232664399,4.620964006,0.928465076,-6.48022E-05,0.098131739,0,0,0
866,10899.5561,08/16/2010 16:45:44,1532.290054,7,1,-0.550173163,3.900866508,1.158579352,0.23419521,4.620964006,0.93443737,-9.71794E-05,0.098131739,0,0,0
867,10909.57185,08/16/2010 16:45:54,1542.305803,7,1,-0.55035311,3.899894476,1.158579352,0.235726058,4.620964006,0.940408222,-6.48022E-05,0.098131739,0,0,0
868,10919.58705,08/16/2010 16:46:04,1552.321007,7,1,-0.55035311,3.898760557,1.158579352,0.23725686,4.620964006,0.946377357,-0.000129604,0.098131739,0,0,0
869,10929.60253,08/16/2010 16:46:14,1562.33648,7,1,-0.550173163,3.897788763,1.158579352,0.238787693,4.620964006,0.952345003,-6.47545E-05,0.098131739,0,0,0
870,10939.61815,08/16/2010 16:46:24,1572.352101,7,1,-0.550173163,3.896978617,1.158579352,0.240318531,4.620964006,0.958311169,-6.48022E-05,0.098131739,0,0,0
871,10949.63354,08/16/2010 16:46:34,1582.367489,7,1,-0.550173163,3.895844698,1.158579352,0.241849316,4.620964006,0.964275651,-9.72271E-05,0.098131739,0,0,0
872,10959.64897,08/16/2010 16:46:44,1592.382922,7,1,-0.550173163,3.894872904,1.158579352,0.243380142,4.620964006,0.97023872,-9.71794E-05,0.098131739,0,0,0
873,10969.66445,08/16/2010 16:46:54,1602.398402,7,1,-0.550173163,3.893900871,1.158579352,0.24491097,4.620964006,0.976200255,-6.48022E-05,0.098131739,0,0,0
874,10979.67991,08/16/2010 16:47:04,1612.413864,7,1,-0.550173163,3.892928839,1.158579352,0.24644177,4.620964006,0.982160156,-6.48022E-05,0.098131739,0,0,0
875,10989.6954,08/16/2010 16:47:14,1622.429355,7,1,-0.550173163,3.89179492,1.158579352,0.247972573,4.620964006,0.988118489,-6.48022E-05,0.098131739,0,0,0
876,10999.71087,08/16/2010 16:47:24,1632.444822,7,1,-0.55035311,3.890823126,1.158579352,0.249503406,4.620964006,0.994075391,-6.47545E-05,0.098131739,0,0,0
877,11009.72637,08/16/2010 16:47:34,1642.460322,7,1,-0.550173163,3.889851093,1.158579352,0.251034224,4.620964006,1.00003068,-3.23772E-05,0.098131739,0,0,0
878,11019.74182,08/16/2010 16:47:44,1652.475774,7,1,-0.55035311,3.888717175,1.158579352,0.252565064,4.620964006,1.00598452,-9.71794E-05,0.098131739,0,0,0
879,11029.75731,08/16/2010 16:47:54,1662.491261,7,1,-0.55035311,3.887583256,1.158579352,0.254095898,4.620964006,1.011936807,-9.71794E-05,0.098131739,0,0,0
880,11039.77279,08/16/2010 16:48:04,1672.506738,7,1,-0.55035311,3.886935234,1.158579352,0.255626699,4.620964006,1.017887437,-3.23772E-05,0.098131739,0,0,0
881,11049.78828,08/16/2010 16:48:14,1682.522234,7,1,-0.550173163,3.885801315,1.158579352,0.257157547,4.620964006,1.023836735,-6.48022E-05,0.098131739,0,0,0
882,11059.80386,08/16/2010 16:48:24,1692.53781,7,1,-0.550173163,3.884829283,1.158579352,0.258688357,4.620964006,1.02978438,-9.71794E-05,0.098131739,0,0,0
883,11069.81927,08/16/2010 16:48:34,1702.553218,7,1,-0.550173163,3.883695364,1.158579352,0.260219167,4.620964006,1.035730499,-9.71794E-05,0.098131739,0,0,0
884,11079.83472,08/16/2010 16:48:44,1712.568667,7,1,-0.55035311,3.882723331,1.158579352,0.261749973,4.620964006,1.041675083,-9.72271E-05,0.098131739,0,0,0
885,11089.85016,08/16/2010 16:48:54,1722.584112,7,1,-0.55035311,3.881751537,1.158579352,0.263280754,4.620964006,1.047618045,-6.48022E-05,0.098131739,0,0,0
886,11099.86564,08/16/2010 16:49:04,1732.599594,7,1,-0.55035311,3.880779505,1.158579352,0.264811603,4.620964006,1.053559759,-9.71794E-05,0.098131739,0,0,0
887,11109.88114,08/16/2010 16:49:14,1742.61509,7,1,-0.55035311,3.879645586,1.158579352,0.266342416,4.620964006,1.059499825,-0.000129604,0.098131739,0,0,0
888,11119.89659,08/16/2010 16:49:24,1752.630544,7,1,-0.55035311,3.878835678,1.158579352,0.26787322,4.620964006,1.065438333,-9.71794E-05,0.098131739,0,0,0
889,11129.91523,08/16/2010 16:49:34,1762.649185,7,1,-0.55035311,3.877863646,1.158579352,0.269404544,4.620964006,1.071377354,-9.71794E-05,0.098131739,0,0,0
890,11139.92756,08/16/2010 16:49:44,1772.661507,7,1,-0.550173163,3.876891851,1.158579352,0.270934879,4.620964006,1.077311029,-9.71794E-05,0.098131739,0,0,0
891,11149.94322,08/16/2010 16:49:54,1782.677173,7,1,-0.55035311,3.875919819,1.158579352,0.272465746,4.620964006,1.083245301,-9.71794E-05,0.098131739,0,0,0
892,11159.9585,08/16/2010 16:50:04,1792.692451,7,1,-0.550173163,3.874947786,1.158579352,0.27399657,4.620964006,1.089177915,-9.72271E-05,0.098131739,0,0,0
893,11169.9741,08/16/2010 16:50:14,1802.708055,7,1,-0.55035311,3.873813868,1.158579352,0.275527403,4.620964006,1.09510906,-9.71794E-05,0.098131739,0,0,0
894,11179.98947,08/16/2010 16:50:24,1812.72342,7,1,-0.550173163,3.872841835,1.158579352,0.277058234,4.620964006,1.101038694,-9.72271E-05,0.098131739,0,0,0
895,11190.00495,08/16/2010 16:50:34,1822.738901,7,1,-0.549993217,3.872194052,1.158579352,0.278589052,4.620964006,1.106966822,-3.23772E-05,0.098131739,0,0,0
896,11200.02041,08/16/2010 16:50:44,1832.754364,7,1,-0.55035311,3.871060133,1.158579352,0.280119891,4.620964006,1.112893538,-6.47545E-05,0.098131739,0,0,0
897,11210.03604,08/16/2010 16:50:54,1842.769996,7,1,-0.55035311,3.8700881,1.158579352,0.281650768,4.620964006,1.118818932,-6.48022E-05,0.098131739,0,0,0
898,11220.05139,08/16/2010 16:51:04,1852.785339,7,1,-0.550173163,3.869278193,1.158579352,0.283181563,4.620964006,1.124742542,-9.71794E-05,0.098131739,0,0,0
899,11230.06687,08/16/2010 16:51:14,1862.800824,7,1,-0.55035311,3.868144274,1.158579352,0.284712417,4.620964006,1.130664894,-9.71794E-05,0.098131739,0,0,0
900,11240.08248,08/16/2010 16:51:24,1872.816428,7,1,-0.55035311,3.867172241,1.158579352,0.286243294,4.620964006,1.136585855,-9.71794E-05,0.098131739,0,0,0
901,11250.0978,08/16/2010 16:51:34,1882.831752,7,1,-0.550173163,3.866362333,1.158579352,0.287774118,4.620964006,1.142505109,-3.23772E-05,0.098131739,0,0,0
902,11260.11341,08/16/2010 16:51:44,1892.84736,7,1,-0.55035311,3.865228415,1.158579352,0.289304994,4.620964006,1.148423156,-9.71794E-05,0.098131739,0,0,0
903,11270.12877,08/16/2010 16:51:54,1902.86272,7,1,-0.55035311,3.864256382,1.158579352,0.290835806,4.620964006,1.154339488,-9.71794E-05,0.098131739,0,0,0
904,11280.14424,08/16/2010 16:52:04,1912.878188,7,1,-0.550173163,3.863446474,1.158579352,0.292366633,4.620964006,1.160254425,-6.48022E-05,0.098131739,0,0,0
905,11290.15973,08/16/2010 16:52:14,1922.893677,7,1,-0.55035311,3.862474442,1.158579352,0.293897444,4.620964006,1.166167846,-3.24249E-05,0.098131739,0,0,0
906,11300.17518,08/16/2010 16:52:24,1932.909136,7,1,-0.55035311,3.861502647,1.158579352,0.295428249,4.620964006,1.172079797,-6.47545E-05,0.098131739,0,0,0
907,11310.17521,08/16/2010 16:52:34,1942.909157,7,1,-0.550173163,3.860530615,1.158579352,0.296956708,4.620964006,1.177981252,-9.71794E-05,0.098131739,0,0,0
908,11320.19053,08/16/2010 16:52:44,1952.924482,7,1,-0.550173163,3.859558582,1.158579352,0.298487522,4.620964006,1.183890332,-0.000129604,0.098131739,0,0,0
909,11330.20602,08/16/2010 16:52:54,1962.939975,7,1,-0.550173163,3.858748674,1.158579352,0.300018383,4.620964006,1.189798117,-3.23772E-05,0.098131739,0,0,0
910,11340.22162,08/16/2010 16:53:04,1972.955572,7,1,-0.550173163,3.857776642,1.158579352,0.301549242,4.620964006,1.195704472,-6.48022E-05,0.098131739,0,0,0
911,11350.23695,08/16/2010 16:53:14,1982.970903,7,1,-0.550173163,3.856804848,1.158579352,0.303080069,4.620964006,1.201609249,-6.48022E-05,0.098131739,0,0,0
912,11360.25244,08/16/2010 16:53:24,1992.986393,7,1,-0.550173163,3.855832815,1.158579352,0.304610882,4.620964006,1.207512476,-6.48022E-05,0.098131739,0,0,0
913,11370.26792,08/16/2010 16:53:34,2003.001868,7,1,-0.550173163,3.855022907,1.158579352,0.306141722,4.620964006,1.213414469,-6.48022E-05,0.098131739,0,0,0
914,11380.2834,08/16/2010 16:53:44,2013.017353,7,1,-0.550173163,3.854050875,1.158579352,0.30767255,4.620964006,1.219314965,-6.48022E-05,0.098131739,0,0,0
915,11390.29886,08/16/2010 16:53:54,2023.032811,7,1,-0.55035311,3.852916956,1.158579352,0.309203392,4.620964006,1.225214066,-9.71794E-05,0.098131739,0,0,0
916,11400.31435,08/16/2010 16:54:04,2033.048302,7,1,-0.55035311,3.852107048,1.158579352,0.310734239,4.620964006,1.231111757,-9.71794E-05,0.098131739,0,0,0
917,11410.32982,08/16/2010 16:54:14,2043.063769,7,1,-0.55035311,3.851135015,1.158579352,0.312265043,4.620964006,1.237007874,-6.48022E-05,0.098131739,0,0,0
918,11420.34543,08/16/2010 16:54:24,2053.079384,7,1,-0.550173163,3.850325108,1.158579352,0.313795905,4.620964006,1.242902771,-9.71794E-05,0.098131739,0,0,0
919,11430.36079,08/16/2010 16:54:34,2063.094742,7,1,-0.550173163,3.849353075,1.158579352,0.315326705,4.620964006,1.248796016,-9.72271E-05,0.098131739,0,0,0
920,11440.37627,08/16/2010 16:54:44,2073.110223,7,1,-0.549993217,3.848381281,1.158579352,0.316857531,4.620964006,1.254687937,-6.48022E-05,0.098131739,0,0,0
921,11450.39175,08/16/2010 16:54:54,2083.125698,7,1,-0.550533056,3.847247362,1.158579352,0.318388408,4.620964006,1.26057865,-0.000129557,0.098131739,0,0,0
922,11460.40741,08/16/2010 16:55:04,2093.141366,7,1,-0.55035311,3.846437216,1.158579352,0.319919259,4.620964006,1.266467845,-6.48022E-05,0.098131739,0,0,0
923,11470.42269,08/16/2010 16:55:14,2103.156641,7,1,-0.550173163,3.845627308,1.158579352,0.321450039,4.620964006,1.272355337,-9.72271E-05,0.098131739,0,0,0
924,11480.43819,08/16/2010 16:55:24,2113.172138,7,1,-0.55035311,3.844655514,1.158579352,0.322980908,4.620964006,1.278241809,-6.47545E-05,0.098131739,0,0,0
925,11490.45365,08/16/2010 16:55:35,2123.187598,7,1,-0.55035311,3.843683481,1.158579352,0.324511724,4.620964006,1.284126683,-0.000129604,0.098131739,0,0,0
926,11500.46943,08/16/2010 16:55:45,2133.203377,7,1,-0.55035311,3.842873573,1.158579352,0.326042623,4.620964006,1.290010426,-6.48022E-05,0.098131739,0,0,0
927,11510.48484,08/16/2010 16:55:55,2143.218791,7,1,-0.550173163,3.841901541,1.158579352,0.327573448,4.620964006,1.295892523,-9.71794E-05,0.098131739,0,0,0
928,11520.5001,08/16/2010 16:56:05,2153.234049,7,1,-0.550173163,3.841091633,1.158579352,0.329104217,4.620964006,1.301773011,-6.48022E-05,0.098131739,0,0,0
929,11530.51573,08/16/2010 16:56:15,2163.249681,7,1,-0.55035311,3.8401196,1.158579352,0.330635101,4.620964006,1.307652506,-6.48022E-05,0.098131739,0,0,0
930,11540.53103,08/16/2010 16:56:25,2173.26498,7,1,-0.550173163,3.839309692,1.158579352,0.332165888,4.620964006,1.313530275,-3.23772E-05,0.098131739,0,0,0
931,11550.54651,08/16/2010 16:56:35,2183.280458,7,1,-0.550173163,3.83833766,1.158579352,0.333696737,4.620964006,1.31940689,-6.48022E-05,0.098131739,0,0,0
932,11560.56229,08/16/2010 16:56:45,2193.296239,7,1,-0.55035311,3.837203741,1.158579352,0.335227636,4.620964006,1.325282271,-0.000129604,0.098131739,0,0,0
933,11570.56307,08/16/2010 16:56:55,2203.297019,7,1,-0.55035311,3.836393833,1.158579352,0.336756232,4.620964006,1.331147452,-9.71794E-05,0.098131739,0,0,0
934,11580.57731,08/16/2010 16:57:05,2213.311263,7,1,-0.550173163,3.835583925,1.158579352,0.338286905,4.620964006,1.337019208,-6.48022E-05,0.098131739,0,0,0
935,11590.59299,08/16/2010 16:57:15,2223.32694,7,1,-0.550173163,3.834935904,1.158579352,0.339817779,4.620964006,1.342890352,-3.23772E-05,0.098131739,0,0,0
936,11600.60846,08/16/2010 16:57:25,2233.342416,7,1,-0.550173163,3.833801985,1.158579352,0.341348647,4.620964006,1.348760114,-6.48022E-05,0.098131739,0,0,0
937,11610.62379,08/16/2010 16:57:35,2243.357738,7,1,-0.55035311,3.832668066,1.158579352,0.342879446,4.620964006,1.354628235,-0.000129604,0.098131739,0,0,0
938,11620.63922,08/16/2010 16:57:45,2253.373171,7,1,-0.55035311,3.832020044,1.158579352,0.344410282,4.620964006,1.360495105,-6.48022E-05,0.098131739,0,0,0
939,11630.65474,08/16/2010 16:57:55,2263.388693,7,1,-0.550173163,3.831048012,1.158579352,0.345941139,4.620964006,1.366360661,-9.72271E-05,0.098131739,0,0,0
940,11640.67018,08/16/2010 16:58:05,2273.404132,7,1,-0.550173163,3.830076218,1.158579352,0.347471964,4.620964006,1.372224721,-0.000129604,0.098131739,0,0,0
941,11650.68567,08/16/2010 16:58:15,2283.41962,7,1,-0.55035311,3.829428196,1.158579352,0.349002787,4.620964006,1.378087434,-3.23772E-05,0.098131739,0,0,0
942,11660.70115,08/16/2010 16:58:25,2293.435102,7,1,-0.550173163,3.828456163,1.158579352,0.350533651,4.620964006,1.383948908,-6.48022E-05,0.098131739,0,0,0
943,11670.71662,08/16/2010 16:58:35,2303.45057,7,1,-0.55035311,3.827484369,1.158579352,0.352064482,4.620964006,1.389808871,-9.71794E-05,0.098131739,0,0,0
944,11680.73224,08/16/2010 16:58:45,2313.466191,7,1,-0.549993217,3.826674223,1.158579352,0.353595328,4.620964006,1.395667531,-9.72271E-05,0.098131739,0,0,0
945,11690.74775,08/16/2010 16:58:55,2323.481697,7,1,-0.550173163,3.825702429,1.158579352,0.355126182,4.620964006,1.401524844,-6.48022E-05,0.098131739,0,0,0
946,11700.76305,08/16/2010 16:59:05,2333.497,7,1,-0.550173163,3.824730396,1.158579352,0.356656993,4.620964006,1.407380598,-6.48022E-05,0.098131739,0,0,0
947,11710.77856,08/16/2010 16:59:15,2343.512508,7,1,-0.550173163,3.823920488,1.158579352,0.35818784,4.620964006,1.413235179,-6.48022E-05,0.098131739,0,0,0
948,11720.794,08/16/2010 16:59:25,2353.527952,7,1,-0.550173163,3.82311058,1.158579352,0.359718666,4.620964006,1.419088315,-6.48022E-05,0.098131739,0,0,0
949,11730.8095,08/16/2010 16:59:35,2363.543448,7,1,-0.550173163,3.822300673,1.158579352,0.361249505,4.620964006,1.424940117,-6.47545E-05,0.098131739,0,0,0
950,11740.82496,08/16/2010 16:59:45,2373.558907,7,1,-0.55035311,3.821166515,1.158579352,0.362780373,4.620964006,1.430790694,-9.72271E-05,0.098131739,0,0,0
951,11750.84046,08/16/2010 16:59:55,2383.574414,7,1,-0.55035311,3.820356607,1.158579352,0.364311175,4.620964006,1.436639703,-9.72271E-05,0.098131739,0,0,0
952,11760.85592,08/16/2010 17:00:05,2393.589874,7,1,-0.55035311,3.8195467,1.158579352,0.365842012,4.620964006,1.44248746,-6.48022E-05,0.098131739,0,0,0
953,11770.8714,08/16/2010 17:00:15,2403.60535,7,1,-0.55035311,3.818574667,1.158579352,0.367372834,4.620964006,1.448333834,-6.48022E-05,0.098131739,0,0,0
954,11780.88687,08/16/2010 17:00:25,2413.620819,7,1,-0.550173163,3.817764759,1.158579352,0.368903681,4.620964006,1.45417894,-3.24249E-05,0.098131739,0,0,0
955,11790.90275,08/16/2010 17:00:35,2423.636703,7,1,-0.55035311,3.816954851,1.158579352,0.370434547,4.620964006,1.460022777,-6.48022E-05,0.098131739,0,0,0
956,11800.90545,08/16/2010 17:00:45,2433.639406,7,1,-0.550173163,3.816144943,1.158579352,0.371963453,4.620964006,1.465857796,-3.23772E-05,0.098131739,0,0,0
957,11810.91769,08/16/2010 17:00:55,2443.651637,7,1,-0.550173163,3.815011024,1.158579352,0.373493775,4.620964006,1.471696868,-9.71794E-05,0.098131739,0,0,0
958,11820.9332,08/16/2010 17:01:05,2453.667153,7,1,-0.55035311,3.814363003,1.158579352,0.375024602,4.620964006,1.477536375,-3.23772E-05,0.098131739,0,0,0
959,11830.94863,08/16/2010 17:01:15,2463.682577,7,1,-0.55035311,3.813229084,1.158579352,0.376555385,4.620964006,1.483374443,-6.48022E-05,0.098131739,0,0,0
960,11840.96413,08/16/2010 17:01:25,2473.69808,7,1,-0.550173163,3.812419176,1.158579352,0.378086226,4.620964006,1.489211377,-6.47545E-05,0.098131739,0,0,0
961,11850.9796,08/16/2010 17:01:35,2483.713556,7,1,-0.55035311,3.81160903,1.158579352,0.379617032,4.620964006,1.495046844,-6.48022E-05,0.098131739,0,0,0
962,11860.9952,08/16/2010 17:01:45,2493.729154,7,1,-0.550173163,3.810637236,1.158579352,0.3811479,4.620964006,1.500881214,-9.71794E-05,0.098131739,0,0,0
963,11871.01054,08/16/2010 17:01:55,2503.744487,7,1,-0.549993217,3.8101511,1.158579352,0.382678678,4.620964006,1.506713937,-3.24249E-05,0.098131739,0,0,0
